date,price,load_da,solar_da,onshore_da
20210101,39.05,15700.0,358.0,400.0
20210102,53.75,19700.0,413.0,334.0
20210103,36.83,18900.0,263.0,2272.0
20210104,57.52,23350.0,276.0,1303.0
20210105,61.48,23000.0,114.0,2927.0
20210106,53.01,18700.0,248.0,534.0
20210107,77.76,23700.0,281.0,568.0
20210108,65.88,24400.0,496.0,322.0
20210109,65.22,22250.0,331.0,556.0
20210110,45.81,20000.0,309.0,401.0
20210111,65.5,24900.0,476.0,2001.0
20210112,60.43,25150.0,396.0,3343.0
20210113,62.0,25350.0,365.0,2517.0
20210114,72.24,25668.0,357.0,1240.0
20210115,77.24,25655.0,462.0,1219.0
20210116,61.6,22371.0,363.0,3157.0
20210117,58.11,20301.0,644.0,46.0
20210118,70.38,27000.0,671.0,304.0
20210119,71.5,26500.0,311.0,1889.0
20210120,63.76,25600.0,485.0,3160.0
20210121,62.55,25387.0,655.0,4466.0
20210122,58.26,25350.0,712.0,4480.0
20210123,56.63,22200.0,364.0,2866.0
20210124,59.51,19600.0,332.0,247.0
20210125,69.02,25000.0,318.0,868.0
20210126,64.14,25300.0,475.0,2623.0
20210127,65.78,25672.0,575.0,1516.0
20210128,62.81,25800.0,607.0,2153.0
20210129,62.69,25800.0,850.0,575.0
20210130,58.8,22700.0,535.0,1062.0
20210131,50.37,20250.0,1115.0,1781.0
20210201,66.04,25800.0,1161.0,627.0
20210202,63.99,25448.0,570.0,1486.0
20210203,59.89,25400.0,672.0,926.0
20210204,58.99,25650.0,489.0,1538.0
20210205,64.48,25700.0,954.0,407.0
20210206,62.21,22673.0,1050.0,1056.0
20210207,41.7,21000.0,477.0,3484.0
20210208,62.2,26600.0,403.0,4808.0
20210209,71.61,26932.0,822.0,319.0
20210210,79.99,27250.0,954.0,70.0
20210211,77.95,27250.0,1027.0,1423.0
20210212,71.04,27200.0,1132.0,1295.0
20210213,56.79,22850.0,916.0,2551.0
20210214,46.09,20650.0,1197.0,2825.0
20210215,71.48,26491.0,1162.0,429.0
20210216,73.57,26350.0,860.0,923.0
20210217,73.77,26100.0,454.0,1570.0
20210218,69.69,26540.0,926.0,922.0
20210219,69.54,26027.0,902.0,2854.0
20210220,72.91,22306.0,1355.0,934.0
20210221,45.43,19382.0,1521.0,1027.0
20210222,69.67,25218.0,1576.0,306.0
20210223,60.01,24529.0,1469.0,664.0
20210224,55.42,23288.0,1590.0,910.0
20210225,45.97,23250.0,1658.0,900.0
20210226,57.61,23350.0,1178.0,2497.0
20210227,55.29,20465.0,1174.0,2312.0
20210228,48.42,17739.0,1103.0,2145.0
20210301,68.44,23500.0,1094.0,633.0
20210302,63.68,23250.0,1579.0,1085.0
20210303,67.0,23050.0,1575.0,260.0
20210304,61.91,23950.0,926.0,1669.0
20210305,65.19,24700.0,1641.0,1272.0
20210306,58.16,21700.0,1931.0,2175.0
20210307,45.97,18700.0,954.0,4741.0
20210308,67.53,24100.0,1916.0,1522.0
20210309,66.42,23650.0,1993.0,93.0
20210310,69.99,23850.0,2285.0,64.0
20210311,48.42,24400.0,894.0,5338.0
20210312,48.45,24400.0,1415.0,4828.0
20210313,49.1,21200.0,1603.0,4259.0
20210314,53.4,18500.0,1489.0,4861.0
20210315,65.86,24850.0,1586.0,794.0
20210316,72.86,24800.0,1665.0,644.0
20210317,71.9,24800.0,1446.0,1730.0
20210318,70.43,24600.0,1988.0,561.0
20210319,63.21,25200.0,1936.0,2566.0
20210320,66.75,21000.0,2207.0,437.0
20210321,58.61,19250.0,791.0,3190.0
20210322,70.61,24234.0,2545.0,1178.0
20210323,70.23,24100.0,1250.0,1281.0
20210324,69.28,23959.0,1333.0,570.0
20210325,69.33,24200.0,1773.0,390.0
20210326,66.78,23900.0,2326.0,326.0
20210327,51.29,19800.0,2151.0,3592.0
20210328,48.6,18300.0,1896.0,2342.0
20210329,64.98,24200.0,1241.0,2035.0
20210330,58.01,23600.0,1805.0,1474.0
20210331,58.92,22600.0,2925.0,699.0
20210401,53.8,22850.0,2287.0,1154.0
20210402,46.68,22900.0,2913.0,1152.0
20210403,48.87,18296.0,2151.0,1777.0
20210404,45.7,13950.0,2297.0,962.0
20210405,20.14,14663.0,1980.0,5077.0
20210406,55.09,23650.0,2473.0,3462.0
20210407,60.08,24400.0,2704.0,2601.0
20210408,61.12,24450.0,1922.0,2508.0
20210409,54.99,23300.0,2721.0,4997.0
20210410,57.52,20200.0,2194.0,610.0
20210411,49.41,17250.0,2994.0,2181.0
20210412,62.41,22800.0,1564.0,1595.0
20210413,77.72,23500.0,1366.0,1330.0
20210414,71.2,23750.0,1418.0,1499.0
20210415,61.9,24491.0,810.0,3604.0
20210416,71.53,24600.0,864.0,2357.0
20210417,56.46,20600.0,1557.0,628.0
20210418,56.31,18400.0,1952.0,384.0
20210419,62.91,23250.0,2345.0,595.0
20210420,66.22,24250.0,2379.0,81.0
20210421,64.3,22223.0,2581.0,821.0
20210422,56.24,22281.0,2307.0,4543.0
20210423,52.91,23700.0,2347.0,3162.0
20210424,55.81,20700.0,2230.0,1663.0
20210425,50.16,17650.0,2310.0,1036.0
20210426,69.07,22600.0,2475.0,654.0
20210427,77.24,22500.0,2283.0,265.0
20210428,62.97,23231.0,2422.0,524.0
20210429,72.09,22700.0,1807.0,1636.0
20210430,59.74,21753.0,2251.0,2495.0
20210501,59.6,16850.0,1442.0,360.0
20210502,54.78,17500.0,943.0,2644.0
20210503,54.65,16950.0,2030.0,2671.0
20210504,53.06,21900.0,2466.0,3893.0
20210505,55.78,21997.0,2294.0,4560.0
20210506,54.63,21850.0,2856.0,5119.0
20210507,73.86,23250.0,1744.0,1176.0
20210508,56.74,19900.0,2563.0,2010.0
20210509,40.86,16650.0,2994.0,2212.0
20210510,55.65,21972.0,3383.0,3275.0
20210511,56.83,21650.0,3587.0,3101.0
20210512,74.54,22150.0,3328.0,1725.0
20210513,62.47,22750.0,2731.0,568.0
20210514,74.52,23050.0,2253.0,530.0
20210515,74.91,20000.0,2407.0,734.0
20210516,59.95,16900.0,1812.0,763.0
20210517,78.31,22073.0,2246.0,239.0
20210518,73.08,22750.0,1862.0,883.0
20210519,75.9,22550.0,2318.0,1282.0
20210520,59.57,22350.0,2754.0,1474.0
20210521,57.52,22350.0,2812.0,2463.0
20210522,58.69,19600.0,1362.0,1311.0
20210523,56.68,16700.0,2320.0,1982.0
20210524,61.46,22100.0,3053.0,909.0
20210525,76.94,22500.0,1918.0,2281.0
20210526,64.87,22400.0,2913.0,3032.0
20210527,75.09,22400.0,2718.0,1802.0
20210528,82.26,22400.0,2436.0,848.0
20210529,59.26,19805.0,2409.0,1228.0
20210530,44.55,16700.0,2442.0,1434.0
20210531,71.24,21950.0,2619.0,438.0
20210601,82.38,22250.0,2246.0,466.0
20210602,80.15,21900.0,2687.0,856.0
20210603,60.69,16500.0,2531.0,387.0
20210604,74.37,20700.0,2714.0,174.0
20210605,58.83,18886.0,2645.0,385.0
20210606,58.16,17250.0,3096.0,188.0
20210607,81.8,22365.0,3057.0,233.0
20210608,72.52,22550.0,3022.0,287.0
20210609,76.34,23000.0,3164.0,770.0
20210610,78.57,23300.0,2906.0,447.0
20210611,80.31,23250.0,2440.0,236.0
20210612,62.62,19850.0,2033.0,1770.0
20210613,46.32,16800.0,2201.0,4517.0
20210614,73.73,22450.0,3285.0,381.0
20210615,84.32,23100.0,2977.0,399.0
20210616,77.35,23250.0,3442.0,67.0
20210617,82.06,23100.0,3579.0,545.0
20210618,80.43,23500.0,3711.0,916.0
20210619,76.89,20950.0,3545.0,669.0
20210620,56.6,17550.0,3452.0,1367.0
20210621,78.48,23565.0,3261.0,1529.0
20210622,88.48,24165.0,2827.0,443.0
20210623,87.93,23700.0,2661.0,287.0
20210624,89.63,23950.0,2281.0,378.0
20210625,90.28,23265.0,2120.0,393.0
20210626,71.17,20050.0,2773.0,430.0
20210627,61.8,17050.0,2677.0,358.0
20210628,86.74,24200.0,2931.0,284.0
20210629,88.55,24165.0,3412.0,267.0
20210630,88.34,24000.0,2403.0,699.0
20210701,87.27,23350.0,2666.0,2038.0
20210702,92.31,23450.0,2035.0,1082.0
20210703,84.02,20000.0,1964.0,1040.0
20210704,78.02,17450.0,2287.0,143.0
20210705,96.36,23450.0,2486.0,140.0
20210706,90.63,24001.0,3159.0,397.0
20210707,95.0,24300.0,2740.0,724.0
20210708,102.69,24300.0,2676.0,432.0
20210709,93.57,24150.0,2435.0,906.0
20210710,75.11,20250.0,2654.0,1963.0
20210711,73.0,17750.0,2928.0,153.0
20210712,90.13,24100.0,2786.0,528.0
20210713,88.3,24500.0,3231.0,561.0
20210714,89.11,24500.0,3059.0,691.0
20210715,93.41,24250.0,2670.0,173.0
20210716,93.28,24400.0,2628.0,156.0
20210717,82.11,20650.0,2655.0,614.0
20210718,59.76,18150.0,2723.0,1528.0
20210719,86.66,23850.0,2874.0,955.0
20210720,87.43,23500.0,2628.0,555.0
20210721,87.05,23500.0,2422.0,1263.0
20210722,85.67,23300.0,2478.0,292.0
20210723,88.09,23200.0,2563.0,202.0
20210724,77.46,20600.0,2796.0,139.0
20210725,69.15,17650.0,2637.0,858.0
20210726,84.76,23850.0,2596.0,929.0
20210727,83.0,23900.0,3068.0,551.0
20210728,87.3,23850.0,2881.0,375.0
20210729,81.01,24250.0,3044.0,2197.0
20210730,60.15,24000.0,3160.0,3514.0
20210731,83.93,20350.0,2718.0,1882.0
20210801,60.1,17146.0,2086.0,530.0
20210802,77.9,22798.0,2543.0,2644.0
20210803,88.53,22005.0,2916.0,648.0
20210804,98.44,22500.0,2033.0,79.0
20210805,89.2,22150.0,1638.0,517.0
20210806,83.8,22400.0,1640.0,2414.0
20210807,63.13,19900.0,3113.0,1079.0
20210808,61.31,17200.0,3036.0,2341.0
20210809,81.03,22100.0,3143.0,810.0
20210810,84.6,22650.0,2968.0,450.0
20210811,84.6,22950.0,2989.0,1251.0
20210812,88.32,23050.0,3151.0,514.0
20210813,85.81,23650.0,3446.0,349.0
20210814,65.05,19900.0,3218.0,1063.0
20210815,57.57,17100.0,3306.0,1569.0
20210816,95.11,22900.0,3032.0,1608.0
20210817,84.29,22250.0,2322.0,4929.0
20210818,83.69,22550.0,2660.0,4025.0
20210819,92.65,22550.0,2304.0,3849.0
20210820,90.19,22555.0,2455.0,570.0
20210821,78.79,19400.0,2982.0,550.0
20210822,76.44,16900.0,2779.0,222.0
20210823,87.87,22700.0,1370.0,1941.0
20210824,88.0,22750.0,1976.0,2722.0
20210825,87.06,22550.0,2680.0,1788.0
20210826,98.53,23150.0,1728.0,965.0
20210827,99.18,22550.0,2379.0,84.0
20210828,87.45,19700.0,2709.0,98.0
20210829,82.84,17600.0,1844.0,351.0
20210830,101.82,23024.0,1385.0,776.0
20210831,93.01,22900.0,1429.0,3111.0
20210901,103.88,22477.0,2236.0,2226.0
20210902,95.88,22700.0,2827.0,1596.0
20210903,89.62,22650.0,3209.0,2791.0
20210904,89.51,19650.0,2838.0,160.0
20210905,81.47,17100.0,3445.0,394.0
20210906,93.09,22600.0,3598.0,371.0
20210907,92.1,22400.0,3351.0,167.0
20210908,94.18,22250.0,3738.0,182.0
20210909,88.54,22450.0,3936.0,994.0
20210910,91.3,22450.0,3854.0,394.0
20210911,95.21,19350.0,3589.0,381.0
20210912,93.94,16500.0,3186.0,978.0
20210913,97.9,22400.0,2539.0,1093.0
20210914,107.44,22436.0,2458.0,127.0
20210915,93.88,22050.0,3252.0,460.0
20210916,115.49,22950.0,1609.0,1092.0
20210917,119.51,23300.0,1399.0,866.0
20210918,115.96,20600.0,1244.0,1723.0
20210919,82.83,17700.0,1418.0,1734.0
20210920,109.68,22850.0,1259.0,1073.0
20210921,112.09,22800.0,1814.0,834.0
20210922,111.85,23300.0,2147.0,584.0
20210923,93.21,22800.0,1734.0,4035.0
20210924,82.38,23400.0,2148.0,5703.0
20210925,94.09,20100.0,1970.0,3905.0
20210926,99.93,17500.0,2652.0,126.0
20210927,94.71,23150.0,3067.0,1247.0
20210928,128.69,23000.0,2139.0,759.0
20210929,107.04,22600.0,2895.0,3089.0
20210930,93.06,23000.0,1937.0,2146.0
20211001,91.49,22600.0,2841.0,1200.0
20211002,102.7,20100.0,2555.0,1556.0
20211003,57.56,17350.0,2897.0,3522.0
20211004,99.18,22100.0,2838.0,471.0
20211005,109.68,22650.0,2936.0,2830.0
20211006,124.98,22650.0,1787.0,1267.0
20211007,138.44,23100.0,2522.0,589.0
20211008,122.42,22300.0,3261.0,821.0
20211009,78.7,19850.0,3230.0,471.0
20211010,79.27,16550.0,3114.0,411.0
20211011,102.74,22200.0,2484.0,684.0
20211012,106.47,23300.0,1898.0,1760.0
20211013,142.79,23700.0,1858.0,1041.0
20211014,127.36,23550.0,2018.0,1262.0
20211015,72.67,23250.0,1996.0,4926.0
20211016,97.47,20350.0,2066.0,2534.0
20211017,84.06,17350.0,1944.0,1696.0
20211018,124.92,23650.0,1203.0,628.0
20211019,125.82,23950.0,2020.0,874.0
20211020,79.73,23250.0,2384.0,4256.0
20211021,71.56,23450.0,1599.0,5921.0
20211022,65.23,23550.0,2223.0,6014.0
20211023,85.88,21100.0,2009.0,4869.0
20211024,73.17,18300.0,2330.0,282.0
20211025,110.89,23050.0,2929.0,1598.0
20211026,133.77,23150.0,2274.0,1112.0
20211027,119.31,23150.0,2135.0,2715.0
20211028,107.13,23350.0,2554.0,728.0
20211029,91.29,23400.0,2793.0,1150.0
20211030,85.1,20250.0,2770.0,1314.0
20211031,61.66,17542.0,2503.0,763.0
20211101,76.45,15800.0,2392.0,1642.0
20211102,133.25,24050.0,894.0,1125.0
20211103,122.49,23650.0,2068.0,730.0
20211104,123.91,24150.0,818.0,2658.0
20211105,87.55,23950.0,1271.0,4296.0
20211106,66.73,20950.0,1366.0,4684.0
20211107,58.45,18650.0,1336.0,5073.0
20211108,130.66,24300.0,873.0,1508.0
20211109,120.08,24450.0,1396.0,604.0
20211110,128.35,24300.0,2078.0,1013.0
20211111,145.09,18650.0,1985.0,699.0
20211112,133.35,23250.0,1082.0,210.0
20211113,134.16,21200.0,1330.0,1185.0
20211114,128.79,19100.0,998.0,317.0
20211115,125.05,24600.0,712.0,889.0
20211116,142.18,24783.0,1540.0,288.0
20211117,133.24,25150.0,1023.0,1484.0
20211118,123.38,25850.0,923.0,4560.0
20211119,94.53,25500.0,299.0,5525.0
20211120,100.19,21950.0,901.0,4108.0
20211121,115.49,19250.0,1088.0,2789.0
20211122,148.03,25650.0,960.0,418.0
20211123,148.29,25450.0,747.0,2270.0
20211124,193.47,25350.0,578.0,1886.0
20211125,137.17,25350.0,1477.0,1591.0
20211126,192.56,25550.0,802.0,864.0
20211127,179.89,22900.0,1089.0,578.0
20211128,196.19,20100.0,744.0,236.0
20211129,137.91,26200.0,483.0,2919.0
20211130,119.25,26350.0,701.0,4314.0
20211201,158.31,26400.0,628.0,3876.0
20211202,139.93,26250.0,1176.0,5962.0
20211203,130.35,26300.0,1421.0,3795.0
20211204,237.92,22735.0,748.0,1358.0
20211205,170.48,20950.0,495.0,660.0
20211206,326.63,26800.0,485.0,741.0
20211207,307.01,26300.0,848.0,330.0
20211208,201.31,27000.0,1337.0,2151.0
20211209,321.66,26800.0,656.0,1530.0
20211210,250.79,27000.0,766.0,941.0
20211211,292.49,23600.0,940.0,206.0
20211212,205.71,21200.0,755.0,718.0
20211213,329.93,26500.0,535.0,265.0
20211214,371.7,26790.0,559.0,1656.0
20211215,301.61,26950.0,418.0,2435.0
20211216,173.12,26450.0,531.0,3821.0
20211217,194.31,26300.0,1006.0,2818.0
20211218,205.1,23400.0,425.0,2946.0
20211219,100.03,20950.0,396.0,4426.0
20211220,189.97,26800.0,828.0,3645.0
20211221,457.26,27290.0,1200.0,665.0
20211222,395.69,27040.0,1071.0,322.0
20211223,266.14,25600.0,914.0,1193.0
20211224,157.47,20350.0,324.0,2087.0
20211225,140.54,17200.0,1360.0,1819.0
20211226,199.4,17700.0,1555.0,979.0
20211227,135.47,25000.0,1375.0,2140.0
20211228,111.67,25150.0,1224.0,3803.0
20211229,205.61,24650.0,537.0,1035.0
20211230,150.03,24700.0,458.0,2507.0
20211231,93.0,20400.0,344.0,5004.0
20220101,94.74,16150.0,327.0,2769.0
20220102,91.4,18150.0,767.0,3313.0
20220103,119.78,24100.0,693.0,4475.0
20220104,182.46,24650.0,537.0,1522.0
20220105,131.97,24650.0,647.0,2970.0
20220106,175.58,20100.0,950.0,4031.0
20220107,148.04,21668.0,1598.0,1971.0
20220108,206.68,22200.0,1156.0,1435.0
20220109,141.21,19850.0,1760.0,1050.0
20220110,300.0,25100.0,1485.0,252.0
20220111,252.59,25700.0,1341.0,105.0
20220112,245.11,26100.0,1063.0,863.0
20220113,124.64,25900.0,373.0,5533.0
20220114,114.34,25600.0,573.0,6117.0
20220115,208.43,22400.0,1871.0,1596.0
20220116,140.03,19700.0,1442.0,1684.0
20220117,107.94,26150.0,1016.0,6084.0
20220118,166.18,26000.0,1930.0,1452.0
20220119,153.71,26100.0,1334.0,2447.0
20220120,133.56,25800.0,1637.0,6046.0
20220121,112.48,26100.0,1746.0,5833.0
20220122,183.02,22800.0,1397.0,2717.0
20220123,190.71,20300.0,1121.0,307.0
20220124,245.84,26250.0,1440.0,1295.0
20220125,204.71,26500.0,512.0,2641.0
20220126,189.69,26400.0,540.0,3645.0
20220127,118.37,26000.0,594.0,6036.0
20220128,119.13,26400.0,1079.0,6012.0
20220129,134.52,23250.0,1375.0,5198.0
20220130,89.44,20150.0,1126.0,6271.0
20220131,238.11,25800.0,1477.0,1350.0
20220201,161.36,26300.0,1570.0,3148.0
20220202,153.69,25700.0,1279.0,3865.0
20220203,195.95,25700.0,1615.0,1520.0
20220204,193.45,25700.0,835.0,1976.0
20220205,106.02,21514.0,1910.0,5906.0
20220206,121.67,20102.0,1049.0,5984.0
20220207,124.47,26050.0,1610.0,5437.0
20220208,138.47,25550.0,1013.0,5655.0
20220209,141.41,25250.0,804.0,4121.0
20220210,143.32,25150.0,1868.0,1902.0
20220211,139.8,25850.0,1108.0,1974.0
20220212,115.46,22150.0,3117.0,1225.0
20220213,83.99,17297.0,3280.0,3472.0
20220214,98.52,22472.0,3329.0,3961.0
20220215,121.31,24700.0,2521.0,1911.0
20220216,115.38,24100.0,2567.0,4813.0
20220217,106.59,24550.0,2226.0,6469.0
20220218,95.57,24250.0,3178.0,5211.0
20220219,88.71,21100.0,2543.0,6388.0
20220220,88.36,18650.0,1839.0,4289.0
20220221,101.64,23252.0,2570.0,6614.0
20220222,121.25,24300.0,2328.0,4295.0
20220223,109.95,25300.0,2527.0,6385.0
20220224,101.1,24400.0,2727.0,3360.0
20220225,97.21,25100.0,1869.0,4907.0
20220226,139.72,21700.0,1880.0,939.0
20220227,113.73,18300.0,2488.0,266.0
20220228,137.09,23350.0,2583.0,484.0
20220301,118.47,23900.0,3095.0,238.0
20220302,142.25,24400.0,3000.0,123.0
20220303,130.03,24400.0,2909.0,621.0
20220304,142.3,24400.0,1040.0,846.0
20220305,161.23,22350.0,1552.0,131.0
20220306,121.45,19400.0,1629.0,226.0
20220307,117.82,25150.0,2346.0,2438.0
20220308,141.0,25150.0,2533.0,513.0
20220309,124.62,24400.0,2280.0,557.0
20220310,123.86,24150.0,3501.0,1003.0
20220311,85.41,23750.0,3653.0,2011.0
20220312,101.28,21100.0,3611.0,559.0
20220313,75.67,17700.0,3494.0,983.0
20220314,122.7,23450.0,3801.0,1832.0
20220315,113.73,23600.0,2531.0,569.0
20220316,127.29,23800.0,2681.0,508.0
20220317,87.15,23100.0,4376.0,2688.0
20220318,127.7,22650.0,4211.0,497.0
20220319,85.29,20650.0,4054.0,1187.0
20220320,47.78,17500.0,4341.0,1474.0
20220321,103.2,22800.0,4063.0,914.0
20220322,122.65,22700.0,4114.0,326.0
20220323,123.81,22450.0,4166.0,169.0
20220324,117.08,22350.0,4063.0,519.0
20220325,90.84,22200.0,4311.0,889.0
20220326,83.11,20250.0,2404.0,4707.0
20220327,81.3,17250.0,4661.0,980.0
20220328,78.73,22000.0,4724.0,4761.0
20220329,115.69,23300.0,2336.0,1668.0
20220330,144.4,23600.0,2394.0,648.0
20220331,92.87,24250.0,2393.0,2733.0
20220401,103.11,24250.0,2679.0,5730.0
20220402,103.35,21200.0,3468.0,5408.0
20220403,87.53,17950.0,4081.0,1649.0
20220404,87.78,24100.0,4178.0,6943.0
20220405,88.66,24750.0,2308.0,6285.0
20220406,91.54,24950.0,1816.0,4381.0
20220407,86.68,22092.0,3483.0,6084.0
20220408,83.29,24050.0,3334.0,7174.0
20220409,71.75,21400.0,2875.0,5384.0
20220410,19.4,18300.0,3597.0,5325.0
20220411,95.77,24150.0,2981.0,1870.0
20220412,117.11,23300.0,4033.0,125.0
20220413,96.89,21950.0,4856.0,1651.0
20220414,157.23,22650.0,4353.0,705.0
20220415,131.41,23550.0,1062.0,2128.0
20220416,82.36,19300.0,3350.0,3231.0
20220417,50.67,15050.0,3691.0,425.0
20220418,75.98,15250.0,3573.0,745.0
20220419,131.69,23600.0,2642.0,1716.0
20220420,111.65,24050.0,1220.0,2618.0
20220421,134.23,23550.0,1582.0,1022.0
20220422,102.21,23650.0,2386.0,2443.0
20220423,102.45,19430.0,2374.0,1417.0
20220424,76.61,19250.0,3613.0,1865.0
20220425,143.8,24000.0,1919.0,1476.0
20220426,140.93,23650.0,2540.0,332.0
20220427,123.36,23450.0,4172.0,235.0
20220428,121.7,23300.0,3384.0,291.0
20220429,122.71,23000.0,3592.0,235.0
20220430,95.35,20300.0,5457.0,166.0
20220501,100.71,15274.0,5338.0,203.0
20220502,95.3,19450.0,5810.0,139.0
20220503,94.45,16550.0,4786.0,1335.0
20220504,117.72,22400.0,3544.0,293.0
20220505,132.4,22500.0,4011.0,396.0
20220506,131.04,22700.0,3527.0,537.0
20220507,115.31,19650.0,4359.0,972.0
20220508,100.26,16700.0,5548.0,697.0
20220509,101.03,21750.0,4363.0,377.0
20220510,99.02,21450.0,4570.0,1058.0
20220511,96.55,21450.0,3135.0,1079.0
20220512,77.99,22550.0,3822.0,6049.0
20220513,106.66,22250.0,2402.0,3009.0
20220514,99.99,19850.0,2788.0,5573.0
20220515,70.21,16450.0,4289.0,1736.0
20220516,130.96,21550.0,4475.0,179.0
20220517,150.08,22050.0,3654.0,615.0
20220518,129.84,21350.0,5807.0,273.0
20220519,124.64,21650.0,5389.0,786.0
20220520,110.07,22600.0,4838.0,2346.0
20220521,59.3,20550.0,5384.0,6397.0
20220522,136.95,16750.0,3782.0,3076.0
20220523,132.62,21700.0,4328.0,247.0
