Streaming,Podcasts,Blogs,Sales
230.10,37.80,69.20,22.1
44.50,39.30,45.10,10.4
17.20,45.90,69.30,9.3
151.50,41.30,58.50,18.5
180.80,10.80,58.40,12.9
8.70,48.90,75.00,7.2
57.50,32.80,23.50,11.8
120.20,19.60,11.60,13.2
8.60,2.10,1.00,4.8
199.80,2.60,21.20,10.6
66.10,5.80,24.20,8.6
214.70,24.00,4.00,17.4
23.80,35.10,65.90,9.2
97.50,7.60,7.20,9.7
204.10,32.90,46.00,19.0
195.40,47.70,52.90,22.4
67.80,36.60,114.00,12.5
281.40,39.60,55.80,24.4
69.20,20.50,18.30,11.3
147.30,23.90,19.10,14.6
218.40,27.70,53.40,18.0
237.40,5.10,23.50,12.5
13.20,15.90,49.60,5.6
228.30,16.90,26.20,15.5
62.30,12.60,18.30,9.7
262.90,3.50,19.50,12.0
142.90,29.30,12.60,15.0
240.10,16.70,22.90,15.9
248.80,27.10,22.90,18.9
70.60,16.00,40.80,10.5
292.90,28.30,43.20,21.4
112.90,17.40,38.60,11.9
97.20,1.50,30.00,9.6
265.60,20.00,0.30,17.4
95.70,1.40,7.40,9.5
290.70,4.10,8.50,12.8
266.90,43.80,5.00,25.4
74.70,49.40,45.70,14.7
43.10,26.70,35.10,10.1
228.00,37.70,32.00,21.5
202.50,22.30,31.60,16.6
177.00,33.40,38.70,17.1
293.60,27.70,1.80,20.7
206.90,8.40,26.40,12.9
25.10,25.70,43.30,8.5
175.10,22.50,31.50,14.9
89.70,9.90,35.70,10.6
239.90,41.50,18.50,23.2
227.20,15.80,49.90,14.8
66.90,11.70,36.80,9.7
199.80,3.10,34.60,11.4
100.40,9.60,3.60,10.7
216.40,41.70,39.60,22.6
182.60,46.20,58.70,21.2
262.70,28.80,15.90,20.2
198.90,49.40,60.00,23.7
7.30,28.10,41.40,5.5
136.20,19.20,16.60,13.2
210.80,49.60,37.70,23.8
210.70,29.50,9.30,18.4
53.50,2.00,21.40,8.1
261.30,42.70,54.70,24.2
239.30,15.50,27.30,15.7
102.70,29.60,8.40,14.0
131.10,42.80,28.90,18.0
69.00,9.30,0.90,9.3
31.50,24.60,2.20,9.5
139.30,14.50,10.20,13.4
237.40,27.50,11.00,18.9
